label	text
0	四川省泸州市泸县太伏中学学生死忙事件真相大白快来围观王龙wl的小影作品&gt;L#小影微视频#
1	"【警惕！那些致命的“鬼探头”】马路上，""鬼探头""现象时刻都在上演，由此引发的车祸让许多人付出了生命的代价。警方提醒：①机动车驾驶员都应多留心，减速慢行""备刹车""，避让行人即刹车。②行人应走斑马线，严禁横穿马路，不可""鬼探头""式蹿出！③家长做好教育，防止孩子""鬼探头""。"
1	注意啦、注意啦 。 看流星许愿：：紧急通知： 刚刚中央二套电视新闻己播出、暂时别吃、猪肉、鸡肉、鸭肉或肉制品，因辽宁到南宁5570头家禽感染了炭疽杆菌。南宁刚开完紧急会议。 这图是五中鸡场的，这炭疽杆茵到隆安了。请尽量通知亲朋好友！！！ 收到请转 ！！ 快. O网页链接
1	查地溝油的記者李翔，死了, 身中10多刀，慘死。他為全國不能吃特供的十多億人民的食品安全努力過。他付出了年輕的生命。為了我們的健康，他付出了年輕的生命。我們能為⋯⋯他做的就是：請動一下鼠標，轉發，表悼念，正视我们社会的肮脏！ 2龙潭东大街
1	王者荣耀成为现在最火的游戏，小学生多，废物多，辣鸡也多，前几天遇到这样一件事。蜀黍的女儿七岁，比较喜欢玩王者荣耀，前几天放假，蜀黍就答应他，等她写完作业就可以玩两局王者荣耀，每天写完作业都等着我上线陪她一起玩游戏，本着不能坑人家的原则，我带她去玩吧匹配，这孩子赢一局能高兴半小时...
0	#语文课# 一读就错的116个汉字，你错多少？
1	12月10日7点至12点半程马拉松赛段实行空域管制12月10日7点至12点，厦门半程马拉松海沧区涉及赛事的全赛段都将实行空域管制，具体为兴港路与角嵩路交叉口前(起点)、建港路、海沧大道(向东)、折返点(拥军路口)、海沧大道(向西)、沧林东路、滨湖路、海沧大道、建港路、兴港路(终点)。空域管制...
0	今天邵逸夫先生出殡了...一个外国人乔布斯去世的时候，我们中国人铺天卷地的刷屏，而邵逸夫去世了，却没有看见有人悼念，我们有千百个学校的教学楼叫做“逸夫教学楼”，多少医院有“逸夫门诊楼＂，这位老人一生捐赠了数以千百亿计的医疗设施和教育设施，他真的比乔布斯伟大的多，逸夫老先生一路走好！//只要升等级就有福利享，变身土豪就靠它，想想就有点小激动呢小伙伴儿们速来围观，领取你的#微博等级专享礼#吧我的微博等级
1	【又有人挑衅老虎！北京大兴野生动物园，三游客拿石块扔老虎！】18日，有网友爆料称在北京大兴野生动物园内，有三名游客不断向老虎扔石头挑衅，希望老虎能有所反应。见扔了几块后老虎依旧不为所动，一旁负责拍摄的女子还提议继续扔并挑一些更大的石头。三人动手期间不断大笑，引起了不少人的注意。据爆料网友称，动物园工作人员随后闻讯赶到，制止了三人的恶行。目前动物园已对此事展开核实调查。法治进行时...
0	妇幼保健院通知、：现在得白血病的小孩越来越多，妇幼保健院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、未来星、QQ星、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。现在紧急召回。有孩子的都转下！没有孩子的也请友情转转
0	【新浪内部人被指大量制造微博僵尸用户活跃度存疑】昨日，新浪发布2012年第四季度及全年财报，新浪(Nasdaq:SINA)周三股价收盘逆市大涨5%。截至2012年12月底，新浪微博注册用户数突破5亿，同比增长74％，日活跃用户数达到4620万。
0	帮忙转发：寻人启事13759695559帮忙扩散，今天上午一个三岁多小女孩在湛江锦绣花园小区附近被人拐走了，小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人张静杰13759695559//早安，来个煎蛋？（转）
0	广电总局：1、2015年4月起实施限外令，海外电视剧将延迟半年播出。2、演员名人不得主持养生节目3、2015年起一部电视剧将最多在两家卫视联播4、9月到10月底间，必须播爱国主义题材和反法西斯题材。5、严打婚外恋、一夜情内容6、青春校园片可以出现早恋但不许成功7、建国后动物不许修炼成精。（转）
1	我就想问问你们这些人！@王宝强离婚！这么大的事情你们早就知道了吧?为什么不站出来为他说句话?哪怕安慰，在节目上你们对他待兄弟！现在呢?不想为自己找麻烦吗?现在我就知道@黄晓明@陈思诚@小沈阳@李晨王祖蓝是他真正的兄弟！！！|大连·甘井...
1	【邵氏女星#井莉去世#享年72岁】@陳嘉上Gordon发文悼念证实邵氏女星井莉逝世，享年72岁井莉常和狄龙、姜大卫搭档，代表作有《刺马》《天涯明月刀》《马永贞》《流星蝴蝶剑》等
0	【医生携移植肺脏迟到被拒办机票，离起飞还有15分钟】无锡人民医院副院长陈静瑜昨发微博称，凌晨3点在广西获取的捐献肺源，原定乘8点20分南航班机从广州飞无锡，由于拥堵8点05分才到机场，虽提前打招呼，但南航以未做准备为由拒绝其登机。陈静瑜称：国内移植肺源大多浪费在路上。O作为中国肺移植手术第一人，陈静瑜也点出一个不容忽视的现实，“今年上半年，至少有约300个肺源捐献，但仅有60例肺移植，很多都在路上浪费了。”
1	急找孩子，求转，求帮忙&nbsp;&nbsp;有线索酬金10万今天上午一个三岁多小女孩在锦绣花园小区附近被人拐走了，小女孩能说出她爸爸的手机号码 从监控上看是被一个四十多岁男人、联系人宁继春13940292999@宁波同城会 @当时我就震惊了 @头条新闻 2宁波·东钱湖
1	新浪财经讯8月5日消息，周五早盘，受昨日恒大确认买入万科股票影响，今日“恒大系”股票集体上涨，截至发稿，嘉凯城(8.540，0.52，6.48%)涨近8%冲击涨停，金科股份(3.920，0.05，1.29%)、腾达建设(4.600，0.03，0.66%)、万科A(20.120，0.45，2.29%)等个股涨幅居前。
0	吃榴蓮之後，饮可口可乐，毒過眼鏡蛇]又一游客--客死泰國异乡...一位中国游客在泰国旅游的时候，吃了很多榴莲之后又喝了可乐，致咖啡因中毒血压飙升，结果引发心脏病猝死，年仅28岁，泰国有明确规定，食用大量榴莲后，8小时之内是不能饮可口可乐的！我在:2高科一路
1	急找孩子&nbsp;&nbsp;&nbsp;寻人启事。。济南的朋友 13759695559 帮忙扩散，今天上午一个三岁多小女孩在沃尔玛附近被人拐走了，小女孩能说出她爸爸的手机号码 从监控上看是被一个四十多岁男人抱走了现大人都急疯了 有知情者请告之 万分感谢 看到信息的兄弟姐妹留意一下 联系人 张静杰13759695559&nbsp;&nbsp;谢谢
0	【金山区澄清“表哥”传言】@金山传播：经金山区纪委核实，前期网络传播的所谓“金山表哥”，是山阳镇党委副书记蔡宏杰，手表系个人购买，型号为浪琴L25185377，购于2013年7月，价格为人民币16381.31元。
0	【听说普京最近成了网红】
1	滴滴那些QQ聊天群都是真实存在的吗？看起来也太可怕了吧！我还是不敢相信。反正滴滴倒下也不是就没了出行的方式，公共交通，出租车，现在还有曹操专车，嘀嗒，就算滴滴这次不倒台，日后也做不成一家独大。交通监管部门不严加管理，滴滴事件不会只在滴滴。小孩过马路，家长在马路对面等，视频里...
1	【新疆女孩桂林旅游遭导游恐吓后续：涉事导游被吊销证件】今日晚间，桂林市旅游发展委员会通报称，已吊销涉事导游的导游证，并将其列入“黑名单”。同时责成涉事旅行社向游客赔礼道歉。此前，该导游曾恐吓未购物的游客，在视频中称“再照我把你手机砸了，我叫你下不了车”↓↓|桂林“游客...
0	110已证实不是假的！大家注意：家里有孩子的大人都看好了，河南省来了1000多外地人专偷小孩抢小孩的郑州已丢20多个，已解剖7个拿走器官！今天学校也给家长开会呢，说凡是街上转悠，跟到家门口楼下就走了，面包车，收粮食的车，收旧家电的人带黑口罩穿黑裤子有问路的千万别停下，不要理会@都市频道
0	#历史上的今天# 1927年12月11日，中国共产党领导的广州起义爆发。共产党人张太雷、叶挺、恽代英、叶剑英、杨殷、周文雍、聂荣臻等在广州领导工人、士兵和农民２万多人举行了武装起义。广州起义和秋收起义相关联，是中国人民革命战争由中国共产党独立领导的伟大开端。
1	天朝！！我们要的是透明度！！！不是隐瞒 隐瞒只会造成恐慌！！！这张图片不知为何你要删！！！我们只想知道现在雅安的实时状况！！！！求扩散 不要隐瞒！！
0	妇幼保健院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、多美滋、雅培、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。现在紧急召回。有孩子的都转下！！！🔔🔔2鱼米河商业步行街
0	寻人启事13759695559帮忙扩散，今天上午一个三岁多小女孩在锦绣花园小区附近被人拐走了，小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人张静杰13759695559
0	这个视频是今天吉县壶口瀑布发生的一起真实意外事件，令人感到震撼，无奈！落入虎口还是落入壶口，都是对规矩／规则无视的结果！平时闯个红灯、插个队、逃个票以为是不拘小节，甚至还自鸣得意，谁能料想这一次等待他们的是这样的结果。依然是规矩／规则！壶口真成了虎口，可怕😱L这个视频是今天吉县壶口瀑布发生的一起真实意...
0	【怀孕继母勒死1岁女婴:只是吓唬她】一名1岁多女婴被发现死于自家屋内，女婴继母陈某随后被刑事拘留，因怀孕取保候审。女婴父亲说，陈某用保暖裤绕住孩子脖子导致孩子死亡。陈某辩解：“只是想吓一吓她，没有想到事情会这样。”O网易新闻客户端
0	转发，急！！！！！中央电视台《焦点访谈》已经播出，务必把这条信息发给你知道的群。可口可乐承认果粒橙含有美国禁用农药「多菌灵」，可致脑麻痺、肝脏腫瘤等癌症。包括香港正在销售的果粒橙专家指出，多菌灵跟其他农药一样，对脑部影响最大，可引致局部麻痹，并致癌症。我在:2042省道
0	【当回愤青】中国拍的《金陵十三钗》在日本票房为零。日本人说中国人是垃圾，不团结。5月12日，日本拍的《贞子》3D将在中国大陆上映，而5月13日是南京大屠杀纪念日。爱国的就别去看这片，要让《贞子》在中国票房为零。要用行动证明日本人就是垃圾。（内容未核，转自QQ群）
0	【银行公布的硬币回收价格，快翻翻你的抽屉吧】1960年1分80元；19651分350元；19661分180元；19671分350元；19691分150元；19771分320元；19881分300元；19891分150元；19901分180元；19682分300元；19702分180元；19712分300元；19722分260元。查查看你有哪个呢？@生活知识百科全说
1	北京发动群众举报间谍举报间谍最高奖励50万元。-----根据《中华人民共和国反间谍法》，北京市国家安全局制定了《公民举报间谍行为线索奖励办法》，现予公布，自发布之日起实施。特此通告。======应该是感受到了现实的威胁，需要人民群众参与保卫国家安全。|北京发动群...
1	#平安守护#雪松派出所社区大队温馨提示：100、广播、电视等有关新闻媒体，有义务向社会进行有针对性消防宣传教育
0	广东的朋友们，谁有兴趣领养小狗免费的罗威金毛德牧贵宾吉娃娃土狗番狗。新塘107国道旁有个养狗场被拆迁有千几只狗，无人领养就要饿死了有要领养的请联系林小姐电话13902490990。3月20日截止，如果您领养不了就麻烦大家转发一下救救这些可怜的狗@爾冬陞@鸸鹋动物园@瓜皮的id酱
0	寻人启事13940292999。有线索酬金10万帮忙扩散，今天上午一个三岁多小女孩在佳木斯佳合小区附近被人拐走了，小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人宁继春13940292999
0	朋友捡到一个准考证，有认识的通知一下：姓名：白娅倩、考点：一中、考场：013、座号：11、准考证号：204101311。联系电话：15935078941。别耽误孩子高考。赠人玫瑰，手留余香！
0	#南菱温馨提示#如果你有交通违章未处理的，请在十二月三十一号前办理。如果拖到明年一月一日后办理，会按新的扣分办法处理的，请互相知照！中央电视台的《焦点访谈》节目已经播出。交通新规将于2013年1月1日施行！快快把这条信息转发给你身边的车友吧！@南菱汽车马春欣@南菱范祖安
0	北京的朋友们注意一下：强烈呼吁：大家关好门窗，不确定是否有有害气体。北京地区距离塘沽直线150公里，现时风速3-4级，时速21.6KM/小时，预计7小时吹到北京，今天日出5:23，请大家在日出前关好门窗，明晨尽量带口罩外出！估计现在已经到北京了关好门窗！
1	“据网友消息，网传上海法拉利飙车车毁人伤一塌糊涂”新闻调查记...(，免流量看热门短视频!)
1	“康师傅解散了！不再卖方便面了！”的真相-来自知乎专栏·「景言先生的小酒馆」，作者：顾景言，http://t.cn/RM22y0a台湾康师傅因为食品安全被台湾人民坚决抛弃。
1	A股明年6月1日正式纳入MSCI，A股国际化进入倒计时。…………隔开…………麦当劳改名金拱门，尽管在众人吐槽中，实现了不错的广告效应，仍然难掩西式快餐颓势。
0	好恐怖今天在宁波已发现中国国内第一起埃博拉，此疾病基本死亡率90%。流入中国时间比专家预估时间早十天。大家务必提醒孩子和家人随时肥皂洗手，不吃街边摊和露天食物，买回家的成品食物务必煮开食用，防范在先！切记。
1	哎哎哎呀妈呀，西西西西笑傲shi我了/@热带播报:这是是是闹哪哪哪样/@新京报:#语言失调症#口吃：是指说话时字音重复或词句中断的现象。是一种习惯性的语言缺陷。通称结巴，它牵涉到了遗传基因、神经生理发育、心理压力和语言行为等诸多方面的，非常复杂的语言失调症。/@潘石屹:对对对不起您了。
1	张杰宣布谢娜怀孕啦啊啊啊啊啊啊！！！恭喜张杰谢娜要做爸爸妈妈啦，替他们开心，贾静雯好事近了，不会说的就是这个吧！
1	【紧急通知】新版假币又来了!千万不要上当了，果断转给身边的朋友吧~☑一个南京人必须关注的微博，推荐关注@南京头条
1	发生在北京！（转）
1	【中國紅十字會總會不是國際紅十字會員國】 中國紅十字會總會是唯一不加入國際紅十字會的會員國。因為加入國際紅十字會就必須在人事安排、行動、管理等方面符合國際規格，且賬目必須嚮國際紅十字會公開，有司認爲這是幹涉我國內政。【那這個隸屬于民政部的紅十字會是山寨的？】
0	帮忙扩散，今天上午一个三岁多小女孩在武汉锦绣花园小区附近被人拐走了，小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人张静杰139308866872深圳·美丽365花园
0	一家七口被灭
1	滨海新区气象台2日16时发布北部天气预报:今天夜间多云，南风3-4级，明天白天多云转阴，南风转东南风2-3级，气温3/12度.滨海新区气象台16时发布天气实况:滨海新区北部天气晴间多云，气温6.8℃，相对湿度41%，东南风3级，能见度9.2千米.
0	中央电视台《焦点访谈》已经播出，可口可乐承认旗下(果粒橙)含有美国禁用农药「多菌灵」，多菌灵可致脑麻痺、肝脏腫瘤等癌症。包括香港正在销售的（果粒橙），香港食环署正在了解此事件。专家指出，（多菌灵）跟其他农药一样，对脑部影响最大，可引致局部麻痹，并会导致癌症。@妖精麻马@名名_shang
1	妇幼保健院提示您请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，）旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、多美滋、雅培、美汁源果粒奶优菠萝味的）都含有肉毒杆菌。现紧急召回。有孩子的都转下！请给孩子食用 韩国family乳酸菌，好处多多，不含任何有害物质，保证健康！ 2滨江大街(东)
0	【某自媒体对李冰冰就医事件不高兴：不了解澳洲医疗系统】某微信自媒体以“澳洲全科医生”的口吻，称李冰冰在澳洲就医不顺利，因其“对澳洲医疗系统不了解”，不是澳洲医疗的错，而是病人不专业。李冰冰回国后入住著名医院，文章又称：“在澳洲看病没有特权，明星总理也得排队。”O某自媒体称李冰冰在澳就医是“不了解澳洲医疗系统” 工作室：凭空臆测，任意抹黑
0	特大好消息！卖狗肉违法了，国家食品药品监督局11月1日开始集中受理狗肉馆举报，举报电话：12331．大家扩散出去啊！爱狗狗爱动物！养狗的爱狗的请果断转发！！！我在:2仙隐北路
0	已经没办法好好买东西了有时间扣东西，还不如好好整整假货吧『事儿闹大了！全国海关大量扣押国际包裹封杀海外代购！』事儿闹大了！全国海关大量扣押国际包裹封杀海...
1	【2岁男孩走失数小时家长刷朋友圈才发现孩子丢了】近日，成都温江警方接报称，一名2岁左右的小男孩独自一人出现在街上，民警赶到后帮着寻找孩子家人。直到晚上9点多，孩子父母看到朋友圈的消息后才匆匆赶来↓↓看看新闻Kn...@看看新闻KNEWS
1	#上饶身边事##信使说事#【上饶广丰排山镇发生一起学生溺亡事件一名男孩溺亡】5月6日下午，上饶市广丰区排山镇发生一起学生溺亡事件，一名12岁的男孩溺水身亡。排山镇人民政府工作人员告诉上饶头条记者，据当地村民介绍，男孩本来是在去山上摘“萢萢”，回去的路上因天气有点热才下水洗澡。“当时在...
0	帮转寻人启事13940292999有线索酬金10万帮忙扩散今天上午一个三岁多小女孩在锦绣花园小区附近被人拐走了小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到到信息的兄弟姐妹留意一下联系人宁继春看到就转转2深圳·悦兴围村公交站
1	方舟子？请问方舟子现在在哪里？谁有她的微博？我想把方舟子抓起来喂喂喂，转基因，给他打疫苗，中国大汉奸方舟子也不知道他是不是日本种
1	【日本金粒餐】没错，这货就是翔！在某些日本餐馆中经常“豢养”着一些十二三岁的女孩子，每天严格按照俱乐部详细制定的要求运动喝水吃饭起居，一个星期以后，餐厅就派人再选取她们中最符合客人要求的排泄物作为食物原料，放入各种调料腌制，油煎炸后蘸着特制的酱料食用。
1	【教育部最新公布！福建52所学校全国示范】教育部近日发布通知公布2018年中小学国防教育示范学校名单，福建52所学校被认定为中小学国防教育示范学校。详情请见&gt;&gt;&gt;
1	如果公民不是故意违法的是不是也不需要担着责任，怎么来判定故意还是非故意？由谁来判定？这个政策，真是…//【中办国办:法官检察官非因故意违法致错案不担责】
1	曾门第子:上海闸北区红衣女子在警局裤子被扒光腚几个小时无人过问，因动迁问题被拘留五天。
0	四川雅安地震，谁的群最多，帮忙转发一下，一位叫徐敬的女孩，21岁，请速回雅安水城县人民医院，妈妈伤的很严重，想见她最后一面，爸爸号码：15193383486，爱心接力，好人有好报
1	【昨夜山东烟台附近海域发生3.7级地震大连震感明显】中国地震台网正式测定：03月27日22时06分在山东烟台市长岛县海域（北纬38.11度，东经120.79度）发生3.7级地震，震源深度9千米。据众多网友反馈，大连震感好像比烟台还强烈↓↓，你们睡着了吗|山东烟台附...
0	马航最新消息这个号码18363935880.是MH370上一位乘客的号码，能打通但没人接。是中国的同胞就给充点话费，别让它停机了，移动的别充错了。我就知道这么多别问我是谁我是雷锋！😊
0	急找孩子，求转，求帮忙寻人启事13940292999。有线索酬金10万帮忙扩散，今天上午一个三岁多小女孩在乾县锦绣花园小区附近被人拐走了，小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之
0	#土摩托看世界#【《无穷的开始》：一本能改变你世界观的好书 】这个世界上真正能改变世界观的好书没几本，《无穷的开始》应该可以算是其中之一。这样的好书应该趁年轻赶紧读，读得越早你的人生就会越完整。→O土摩托看世界｜《无穷的开始》：一本能改变你世界观的好书
0	第六套人民币增加1000，500，200面值，材质为塑料材质，类似于澳元，PS：面值越来越大，版面越来越差！
0	@萧内网萧山论坛@萧山19楼@萧山人网@萧山日报朋友在人民路捡到一个钱包，里面有身份证俞刚锋，卡10多张，现金6000左右，动车票一张，车票是明天的。大家帮忙扩散。赠人玫瑰，手留余香。必须转，正能量！失主请联系:13957079928
1	#急急侠话科普#【遇龙卷风时的逃生技巧】28日12时30分左右，吉林省松原市长岭县太平川镇突遇龙卷风，风速很快，持续十来分钟，其所过之处楼房汽车玻璃都碎了，碗口粗大树被吹倒！目前，尚无人员伤亡报告。龙卷风发生前，有何征兆？遭遇龙卷风时，有何保护自己的技巧？室内和室外有何区别？戳视频，快来...
0	谁有兴趣领养狗，免费的。有萨摩，罗威，金毛，德牧，苏穆，土狗，番狗，在太原东山马场有个杀狗场，被捣毁。有几百只狗，无人领养就要安乐死了。有要领养的打这个电话就可以15035385321，2014年6月15日截止啊，是免费领养的。如果你领养不了，就麻烦转发一下2330县道
1	11月15日下午，长沙市芙蓉区公安分局韭菜园派出所民警李必胜：‘信不信老子一枪崩了你！’
0	7年前，2008年北京奥运会，我4岁，是北京奥运最小志愿者，在奥运会上为祖国喝彩，宣扬爱国之情和奥运精神为中国加油！我爱中国！我爱奥运！7年后，2022年北京冬奥会，我18岁，要与大家一起做冬奥会志愿者，相约北京，支持冬奥，一起为中国加油！为奥运加油！
1	#在这里话题# 家长们注意啦：现在得白血病的小孩越来越多，妇幼保健院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、未来星、QQ星、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。现在紧急召回。有孩子的都转下！！！
1	独家️折清仓❗️❗️巴黎世家黑色宽松牛仔裤fr38*2/402250¥
0	她是非诚勿扰的女嘉宾，她叫王佳，她今年32岁了，她是西安人，她是出版社的编辑，她在2012年5月结婚，她婚后两个月就杀了人，她杀的人是自己熟睡中的老公，她身手敏捷只用了两刀，她思维敏捷还制造了家暴假象......回顾整理一下：5月结婚，7月杀夫，8月产子，9月火化。
0	几天前，我发了一条这样微博，为了是提醒大家，结果被无辜举报，好心的你们如果觉得我的提醒是善意的请默默点个赞，谢谢幼儿园都发通知了，家长们注意啦：现在得白血病的小孩越来越多，妇幼保健院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩
1	【吉林通报一幼儿园“溴敌隆”呈阳性事件：检测错误所致】吉林市船营区通报：3月9日，春芽中东幼儿园3名幼儿出现低热、呕吐等症状。此后有10名幼儿在吉大一院检出溴敌隆呈阳性。国家卫计委派专家组复核，结论为大肠菌群超标引起食源性疾病，未检出溴敌隆成分。|吉林通报一...
1	#天气正发生#目前湖南中部的雷暴云团已经移至萍乡、宜春、新余和吉安一带，系统以东移为主。咱们南昌的南部，可能会受雷暴云团北侧的影响，再次出现雷雨天气。天气菌将和你们一道，持续关注
0	【用了这么多年的创可贴，原来你都用错了】①小而浅的伤口最合适，如刀切伤、割伤、玻璃划伤；②小而深的伤口、烫伤、被铁钉扎伤、动物抓伤咬伤等千万不能用；③不能撕开就用，贴前简单消毒；④手指不要绕圈贴，包扎太紧，易造成手指和脚趾血流不畅，伤口不易愈合。via实用百科菌 转给身边的人！
1	【记者暗访;儿童邪典片;拍摄地：员工说拍了多少没法统计】近来，国内一些视频网站可轻易搜索观看到一些名为;儿童邪典片;的动画片，短片对著名卡通形象蜘蛛侠、艾莎公主等进行“恶搞”，常含有暴力、色情甚至虐童元素，南都记者暗访一家制作变态儿童视频的公司，该公司一名员工表示，平时他们都是与老板通过QQ联系，那边发剧本过来就拍摄，拍好了再发给老板。公司成立了两年，至于拍了多少，没去统计。（都视频duvideo）都视频duvi...
1	#华晨宇东方卫视天籁之战##2017华晨宇火星演唱会##华晨宇#傻音只知道跟着@华晨宇yu走走走买买买！@雅诗兰黛！
1	这两天感触颇深，物价很高，但是人家赚得也多。据说这里矿山的工人年薪可以达到18万澳元，折合人民币110多万，并且蓝领比白领赚得多//@李枢民:还是美国好哇//@无忧澳洲:Tax交的也是最多的
1	【读新闻学英语】视频：光天化日之下，女子居然在泳池边刮腿毛！——太恶心了喂！
1	【如何从0开始养育高智商宝宝】在宝宝出生的头一年是运动发展的关键期一但错过就会影响宝宝一生的成长、发育哦。糕妈系统整理的运动发展课程，一共12种引导方法，30个实操案例~让宝宝变得更聪明。妈妈们保存二维码图片，在微信中打开，可以去试听糕妈的《运动发展》课程哦
1	白花社区民警到社区居民院落及商铺进行禁放烟花爆竹宣传.
0	寻人启事13940292999今天上午一个三岁多小女孩在云南昆明锦绣花园小区附近被人拐走了，小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人宁继春请你伸出手指按3秒看到就转转娃娃丢了真糟心
0	寻人启示今天上午一个三岁多小女孩在绍兴新世纪花园小区附近被人拐走了，小女孩能说出她爸爸的手机号码，从监控上看是被一个四十多岁男人抱走了现大人都急疯了，有知情者请告之，万分感谢！看到信息的兄弟姐妹留意一下！·联系人，张静杰13759695559@绍兴网@1035yoyo@中国寻人启事网官网
0	@微博时评#韩国部署萨德#【乐天集团董事长辛东彬说：他们无骨气无血性，我们降价他们就会去买】3月4号，财经内参报道：据中国商人杂志社消息：在《环球新闻眼》采访乐天集团会长时，当记者问及当前中国人抵制乐天，乐天集团有何打算，他面露笑容说：“不用担心，他们非常市侩，无骨气无血性，我们降价他们就买。根据以往的经验，他们最多抵制一段时间，像刮阵风。”！&#;乐天董事长辛东彬：不用担心，他们无骨气无血...#七不立解析#
0	今天终于亲眼见到了城管暴力执法，真是往死里打啊！一群年轻力壮的城管围殴一个板车小贩，而且下死手，根本不管是不是要害。山东炸机场那哥们必然也是这么被打残废的。操，谁他妈给你们权力这么对待老百姓的！我在这里:2上海·同济大学
0	;广州外贸大厦！;我的作品，一起来看~
0	中国人民解放军总医院（301医院）从即日起到2015年12月15日给0-16岁患先天性心脏病的贫困家庭孩子（有当地贫困证明）做手术，可减免部分或全部费用，咨询电话：010-66875537。举手之劳，爱心传递，这是一个基金救助项目。
1	【微信收费标准】在工信部、运营商双重压力下，小马哥终没顶住，微信收费将于7月1日开始，信息5分/条，语音1毛/条，按这样的标准有多少人会放弃微信？其实中国人的微信使用已经包含了流量费，如果微信收费那么微博没理由不收费。中国不差这点钱！乐居君坚决反对收费！支持者请转！大力转！
0	寻人启事13940292999。有线索酬金10万帮忙扩散，今天上午一个三岁多小女孩在锦绣花园小区附近被人拐走了，小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人宁继春13940292999请你帮忙扩散求转
0	中央电视台《焦点访谈》已经播出，把这条信息转发给你关心的人。可口可乐承认旗下(果粒橙)含有美国禁用农药「多菌灵」，多菌灵可致脑麻痺、肝脏腫瘤等癌症。包括香港正在销售的（果粒橙），香港食环署正在了解此事件。专家指出，（多菌灵）跟其他农药一样，对脑部影响最大，可引致局部麻痹！
1	拒绝低价团。【女游客遭桂林导游暴打导游：我叫你下不了车！】据网友爆料，一位姑娘桂林游玩时，因拒绝下车购物，遭导游恐吓：“我叫你滚下去！”“再照我把你手机砸了！叫你下不了车！”视频↓也有网友称，该旅游团为40元一日游，报团时已协议过要购物，当事人属违约↓你怎么看？|女游客遭桂......
0	注意！注意！紧急通知：家里有孩子的大人都看好了，四川省成都市来了1000多外地人专偷小孩抢小孩的成都地区已经丢20多个，已解剖7个拿走器官！今天学校也给家长开会呢，说凡是街上转悠，跟到家门口楼下就走了，面包车，收粮食的车，收旧家电的，人带黑口罩，穿黑裤子，收到的都传下。😡
0	昨天定兴被偷了三个孩子，小朱庄也丢了两个孩子～有一个陌生人刚把孩子迷晕，幸好被胡云田及时发现，偷孩子的两个人被抓了起来，现关在派出所。根据他们交代，这一次他们这个团伙派佬龙一百多人，专偷七岁以上的孩子，可能是要人体器官，比如肾脏什么的。2沧州·肃宁镇
0	【《非诚勿扰》前女嘉宾新婚两月砍死丈夫】据网友爆料称，江苏卫视《非诚勿扰》前女嘉宾王佳，在2012年7月砍死了新婚两个月的丈夫。并企图制造家暴的假象，但被警方识破，目前王佳已经被捕。在王佳的个人百度百科中，其资料已经被修改成为了“《非诚勿扰》女嘉宾因杀夫被捕”。
1	张承高速承德段承德方向，已于2018年02月11日11时45分恢复正常通行。该路段曾于2018年02月10日09时00分因交通管制，高速交警禁止大滩站承德方向七座（含）以上客车及危险品车辆上道。
0	#新浪直击习马会#【习先生和马先生历史性握手，分别系着红领带和蓝领带】
0	Mico是中美混血男孩，3周岁，身高1米左右，偏瘦，寸头，离开时身穿绿色棉布大衣、深蓝色裤子、咖色皮鞋，能说简单的中文及英文。于1月7日16：33分左右，在爱绿双语幼儿园门口顺德大良育秀路段（大润发周边）被抢走，至今下落未明，他的妈妈已近崩溃，望知情者提供线索，求扩散！
